[0/1] Re-running CMake...
-- NuttX Host Tools
-- Configuring done
-- Generating done
-- Build files have been written to: /home/yang/openvela/cmake_out/configs_nsh/bin_host
-- ╭─────────────────────────────────────────────────╮
-- │  Vela build custom modules base on NuttX build  |
-- ╰─────────────────────────────────────────────────╯
-- Configuring done
-- Generating done
-- Build files have been written to: /home/yang/openvela/cmake_out/configs_nsh
[1/1496] cd /home/yang/openvela/cmake_out/configs_nsh/libs/libc/misc && /home/yang/openvela/prebuilts/tools/cmake/bin/cmake -E touch /home/yang/openvela/nuttx/libs/libc/misc/lib_utsname.c
[2/1496] Generating bin output directories
[87/1496] Building C object drivers/CMakeFiles/drivers.dir/syslog/setlogmask.c.o
[88/1496] Building C object drivers/CMakeFiles/drivers.dir/serial/serial_io.c.o
[89/1496] Building C object drivers/CMakeFiles/drivers.dir/syslog/vsyslog.c.o
[90/1496] Building C object drivers/CMakeFiles/drivers.dir/serial/serial.c.o
[91/1496] Building C object drivers/CMakeFiles/drivers.dir/syslog/syslog_flush.c.o
[92/1496] Building C object drivers/CMakeFiles/drivers.dir/syslog/syslog_channel.c.o
[93/1496] Building C object drivers/CMakeFiles/drivers.dir/syslog/syslog_write.c.o
[94/1496] Building C object drivers/CMakeFiles/drivers.dir/timers/timer.c.o
[95/1496] Building C object fs/CMakeFiles/fs.dir/fs_heap.c.o
[96/1496] Building C object drivers/CMakeFiles/drivers.dir/timers/arch_timer.c.o
[97/1496] Building C object fs/CMakeFiles/fs.dir/fs_initialize.c.o
[98/1496] Building C object fs/CMakeFiles/fs.dir/driver/fs_unregisterdriver.c.o
[99/1496] Building C object fs/CMakeFiles/fs.dir/driver/fs_registerdriver.c.o
[100/1496] Building C object drivers/CMakeFiles/drivers.dir/drivers_initialize.c.o
[101/1496] Building C object fs/CMakeFiles/fs.dir/driver/fs_unregisterpipedriver.c.o
[102/1496] Building C object fs/CMakeFiles/fs.dir/driver/fs_registerpipedriver.c.o
[103/1496] Building C object fs/CMakeFiles/fs.dir/driver/fs_registerblockdriver.c.o
[104/1496] Building C object fs/CMakeFiles/fs.dir/driver/fs_unregisterblockdriver.c.o
[105/1496] Building C object fs/CMakeFiles/fs.dir/driver/fs_findblockdriver.c.o
[106/1496] Building C object fs/CMakeFiles/fs.dir/driver/fs_openblockdriver.c.o
[107/1496] Building C object fs/CMakeFiles/fs.dir/driver/fs_closeblockdriver.c.o
[108/1496] Building C object fs/CMakeFiles/fs.dir/driver/fs_blockmerge.c.o
[109/1496] Building C object fs/CMakeFiles/fs.dir/driver/fs_findmtddriver.c.o
[110/1496] Building C object fs/CMakeFiles/fs.dir/driver/fs_blockpartition.c.o
[111/1496] Building C object fs/CMakeFiles/fs.dir/driver/fs_closemtddriver.c.o
[112/1496] Building C object fs/CMakeFiles/fs.dir/inode/fs_inode.c.o
[113/1496] Building C object fs/CMakeFiles/fs.dir/inode/fs_foreachinode.c.o
[114/1496] Building C object fs/CMakeFiles/fs.dir/inode/fs_inodefind.c.o
[115/1496] Building C object fs/CMakeFiles/fs.dir/inode/fs_inodeaddref.c.o
[116/1496] Building C object fs/CMakeFiles/fs.dir/inode/fs_files.c.o
[117/1496] Building C object fs/CMakeFiles/fs.dir/inode/fs_inodegetpath.c.o
[118/1496] Building C object fs/CMakeFiles/fs.dir/inode/fs_inodebasename.c.o
[119/1496] Building C object fs/CMakeFiles/fs.dir/inode/fs_inodefree.c.o
[120/1496] Building C object fs/CMakeFiles/fs.dir/inode/fs_inoderemove.c.o
[121/1496] Building C object fs/CMakeFiles/fs.dir/mmap/fs_mmisc.c.o
[122/1496] Building C object fs/CMakeFiles/fs.dir/inode/fs_inoderelease.c.o
[123/1496] Building C object fs/CMakeFiles/fs.dir/inode/fs_inodereserve.c.o
[124/1496] Building C object fs/CMakeFiles/fs.dir/inode/fs_inodesearch.c.o
[125/1496] Building C object fs/CMakeFiles/fs.dir/mmap/fs_munmap.c.o
[126/1496] Building C object fs/CMakeFiles/fs.dir/mmap/fs_mmap.c.o
[127/1496] Building C object fs/CMakeFiles/fs.dir/mmap/fs_msync.c.o
[128/1496] Building C object fs/CMakeFiles/fs.dir/mmap/fs_anonmap.c.o
[129/1496] Building C object fs/CMakeFiles/fs.dir/mount/fs_mount.c.o
[130/1496] Building C object fs/CMakeFiles/fs.dir/mount/fs_gettype.c.o
[131/1496] Building C object fs/CMakeFiles/fs.dir/mount/fs_umount2.c.o
[132/1496] Building C object fs/CMakeFiles/fs.dir/mount/fs_foreachmountpoint.c.o
[133/1496] Building C object fs/CMakeFiles/fs.dir/mqueue/mq_close.c.o
[134/1496] Building C object fs/CMakeFiles/fs.dir/mount/fs_procfs_mount.c.o
[135/1496] Building C object fs/CMakeFiles/fs.dir/mqueue/mq_unlink.c.o
[136/1496] Building C object fs/CMakeFiles/fs.dir/mqueue/mq_open.c.o
[137/1496] Building C object fs/CMakeFiles/fs.dir/partition/fs_partition.c.o
[138/1496] Building C object fs/CMakeFiles/fs.dir/procfs/fs_procfscpuinfo.c.o
[139/1496] Building C object fs/CMakeFiles/fs.dir/procfs/fs_procfscpuload.c.o
[140/1496] Building C object fs/CMakeFiles/fs.dir/procfs/fs_procfs.c.o
[141/1496] Building C object fs/CMakeFiles/fs.dir/procfs/fs_procfscritmon.c.o
[142/1496] Building C object fs/CMakeFiles/fs.dir/procfs/fs_procfsiobinfo.c.o
[143/1496] Building C object fs/CMakeFiles/fs.dir/procfs/fs_procfsfdt.c.o
[144/1496] Building C object fs/CMakeFiles/fs.dir/procfs/fs_procfsmeminfo.c.o
[145/1496] Building C object fs/CMakeFiles/fs.dir/procfs/fs_procfsuptime.c.o
[146/1496] Building C object fs/CMakeFiles/fs.dir/procfs/fs_procfstcbinfo.c.o
[147/1496] Building C object fs/CMakeFiles/fs.dir/procfs/fs_procfsproc.c.o
[148/1496] Building C object fs/CMakeFiles/fs.dir/procfs/fs_procfsutil.c.o
[149/1496] Building C object fs/CMakeFiles/fs.dir/socket/socket.c.o
[150/1496] Building C object fs/CMakeFiles/fs.dir/procfs/fs_procfsversion.c.o
[151/1496] Building C object fs/CMakeFiles/fs.dir/socket/accept.c.o
[152/1496] Building C object fs/CMakeFiles/fs.dir/vfs/fs_close.c.o
[153/1496] Building C object fs/CMakeFiles/fs.dir/vfs/fs_chstat.c.o
[154/1496] Building C object fs/CMakeFiles/fs.dir/socket/socketpair.c.o
[155/1496] Building C object fs/CMakeFiles/fs.dir/vfs/fs_dup.c.o
[156/1496] Building C object fs/CMakeFiles/fs.dir/vfs/fs_dup2.c.o
[157/1496] Building C object fs/CMakeFiles/fs.dir/vfs/fs_dup3.c.o
[158/1496] Building C object fs/CMakeFiles/fs.dir/vfs/fs_fcntl.c.o
[159/1496] Building C object fs/CMakeFiles/fs.dir/vfs/fs_fchstat.c.o
[160/1496] Building C object fs/CMakeFiles/fs.dir/vfs/fs_fstatfs.c.o
[161/1496] Building C object fs/CMakeFiles/fs.dir/vfs/fs_ioctl.c.o
[162/1496] Building C object fs/CMakeFiles/fs.dir/vfs/fs_lseek.c.o
[163/1496] Building C object fs/CMakeFiles/fs.dir/vfs/fs_mkdir.c.o
[164/1496] Building C object fs/CMakeFiles/fs.dir/vfs/fs_fstat.c.o
[165/1496] Building C object fs/CMakeFiles/fs.dir/vfs/fs_epoll.c.o
[166/1496] Building C object fs/CMakeFiles/fs.dir/vfs/fs_open.c.o
[167/1496] Building C object fs/CMakeFiles/fs.dir/vfs/fs_poll.c.o
[168/1496] Building C object fs/CMakeFiles/fs.dir/vfs/fs_pread.c.o
[169/1496] Building C object fs/CMakeFiles/fs.dir/vfs/fs_pwrite.c.o
[170/1496] Building C object fs/CMakeFiles/fs.dir/vfs/fs_read.c.o
[171/1496] Building C object fs/CMakeFiles/fs.dir/vfs/fs_rmdir.c.o
[172/1496] Building C object fs/CMakeFiles/fs.dir/vfs/fs_rename.c.o
[173/1496] Building C object fs/CMakeFiles/fs.dir/vfs/fs_select.c.o
[174/1496] Building C object fs/CMakeFiles/fs.dir/vfs/fs_stat.c.o
[175/1496] Building C object fs/CMakeFiles/fs.dir/vfs/fs_statfs.c.o
[176/1496] Building C object fs/CMakeFiles/fs.dir/vfs/fs_uio.c.o
[177/1496] Building C object fs/CMakeFiles/fs.dir/vfs/fs_sendfile.c.o
[178/1496] Building C object fs/CMakeFiles/fs.dir/vfs/fs_syncfs.c.o
[179/1496] Building C object fs/CMakeFiles/fs.dir/vfs/fs_unlink.c.o
[180/1496] Building C object fs/CMakeFiles/fs.dir/vfs/fs_write.c.o
[181/1496] Building C object fs/CMakeFiles/fs.dir/vfs/fs_fsync.c.o
[182/1496] Building C object fs/CMakeFiles/fs.dir/vfs/fs_dir.c.o
[183/1496] Building C object fs/CMakeFiles/fs.dir/vfs/fs_truncate.c.o
[184/1496] Building C object libs/libc/CMakeFiles/c.dir/assert/lib_stackchk.c.o
[185/1496] Building C object fs/CMakeFiles/fs.dir/vfs/fs_link.c.o
[186/1496] Building C object libs/libc/CMakeFiles/c.dir/builtin/lib_builtin_getname.c.o
[187/1496] Building C object fs/CMakeFiles/fs.dir/vfs/fs_symlink.c.o
[188/1496] Building C object libs/libc/CMakeFiles/c.dir/assert/lib_assert.c.o
[189/1496] Building C object fs/CMakeFiles/fs.dir/vfs/fs_readlink.c.o
[190/1496] Building C object libs/libc/CMakeFiles/c.dir/builtin/lib_builtin_isavail.c.o
[191/1496] Building C object libs/libc/CMakeFiles/c.dir/builtin/lib_builtin_forindex.c.o
[192/1496] Building C object libs/libc/CMakeFiles/c.dir/ctype/lib_isalnum.c.o
[193/1496] Building C object libs/libc/CMakeFiles/c.dir/ctype/lib_isalpha.c.o
[194/1496] Building C object libs/libc/CMakeFiles/c.dir/ctype/lib_isascii.c.o
[195/1496] Building C object libs/libc/CMakeFiles/c.dir/ctype/lib_iscntrl.c.o
[196/1496] Building C object libs/libc/CMakeFiles/c.dir/ctype/lib_isblank.c.o
[197/1496] Building C object libs/libc/CMakeFiles/c.dir/ctype/lib_isdigit.c.o
[198/1496] Building C object libs/libc/CMakeFiles/c.dir/ctype/lib_isgraph.c.o
[199/1496] Building C object libs/libc/CMakeFiles/c.dir/ctype/lib_islower.c.o
[200/1496] Building C object libs/libc/CMakeFiles/c.dir/ctype/lib_isprint.c.o
[201/1496] Building C object libs/libc/CMakeFiles/c.dir/ctype/lib_ispunct.c.o
[202/1496] Building C object libs/libc/CMakeFiles/c.dir/ctype/lib_isupper.c.o
[203/1496] Building C object libs/libc/CMakeFiles/c.dir/ctype/lib_isxdigit.c.o
[204/1496] Building C object libs/libc/CMakeFiles/c.dir/ctype/lib_isspace.c.o
[205/1496] Building C object libs/libc/CMakeFiles/c.dir/ctype/lib_toupper.c.o
[206/1496] Building C object libs/libc/CMakeFiles/c.dir/ctype/lib_ctype.c.o
[207/1496] Building C object libs/libc/CMakeFiles/c.dir/ctype/lib_tolower.c.o
[208/1496] Building C object libs/libc/CMakeFiles/c.dir/dirent/lib_alphasort.c.o
[209/1496] Building C object libs/libc/CMakeFiles/c.dir/dirent/lib_ftw.c.o
[210/1496] Building C object libs/libc/CMakeFiles/c.dir/dirent/lib_readdirr.c.o
[211/1496] Building C object libs/libc/CMakeFiles/c.dir/dirent/lib_telldir.c.o
[212/1496] Building C object libs/libc/CMakeFiles/c.dir/dirent/lib_scandir.c.o
[213/1496] Building C object libs/libc/CMakeFiles/c.dir/dirent/lib_nftw.c.o
[214/1496] Building C object libs/libc/CMakeFiles/c.dir/dirent/lib_fdopendir.c.o
[215/1496] Building C object libs/libc/CMakeFiles/c.dir/dirent/lib_opendir.c.o
[216/1496] Building C object libs/libc/CMakeFiles/c.dir/dirent/lib_closedir.c.o
[217/1496] Building C object libs/libc/CMakeFiles/c.dir/dirent/lib_versionsort.c.o
[218/1496] Building C object libs/libc/CMakeFiles/c.dir/dirent/lib_rewinddir.c.o
[219/1496] Building C object libs/libc/CMakeFiles/c.dir/dlfcn/lib_dlfind_object.c.o
[220/1496] Building C object libs/libc/CMakeFiles/c.dir/dirent/lib_seekdir.c.o
[221/1496] Building C object libs/libc/CMakeFiles/c.dir/dirent/lib_dirfd.c.o
[222/1496] Building C object libs/libc/CMakeFiles/c.dir/dirent/lib_readdir.c.o
[223/1496] Building C object libs/libc/CMakeFiles/c.dir/environ/env_dup.c.o
[224/1496] Building C object libs/libc/CMakeFiles/c.dir/environ/env_getenvironptr.c.o
[225/1496] Building C object libs/libc/CMakeFiles/c.dir/environ/env_findvar.c.o
[226/1496] Building C object libs/libc/CMakeFiles/c.dir/environ/env_release.c.o
[227/1496] Building C object libs/libc/CMakeFiles/c.dir/environ/env_putenv.c.o
[228/1496] Building C object libs/libc/CMakeFiles/c.dir/environ/env_removevar.c.o
[229/1496] Building C object libs/libc/CMakeFiles/c.dir/environ/env_clearenv.c.o
[230/1496] Building C object libs/libc/CMakeFiles/c.dir/environ/env_getenv.c.o
[231/1496] Building C object libs/libc/CMakeFiles/c.dir/fixedmath/lib_fixedmath.c.o
[232/1496] Building C object libs/libc/CMakeFiles/c.dir/fixedmath/lib_b16cos.c.o
[233/1496] Building C object libs/libc/CMakeFiles/c.dir/environ/env_unsetenv.c.o
[234/1496] Building C object libs/libc/CMakeFiles/c.dir/fixedmath/lib_b16sin.c.o
[235/1496] Building C object libs/libc/CMakeFiles/c.dir/environ/env_setenv.c.o
[236/1496] Building C object libs/libc/CMakeFiles/c.dir/environ/env_foreach.c.o
[237/1496] Building C object libs/libc/CMakeFiles/c.dir/errno/lib_errno.c.o
[238/1496] Building C object libs/libc/CMakeFiles/c.dir/fixedmath/lib_b16atan2.c.o
[239/1496] Building C object libs/libc/CMakeFiles/c.dir/fixedmath/lib_ubsqrt.c.o
[240/1496] Building C object libs/libc/CMakeFiles/c.dir/grp/lib_getgrgidr.c.o
[241/1496] Building C object libs/libc/CMakeFiles/c.dir/grp/lib_getgrnamr.c.o
[242/1496] Building C object libs/libc/CMakeFiles/c.dir/grp/lib_getgrbufr.c.o
[243/1496] Building C object libs/libc/CMakeFiles/c.dir/inttypes/lib_imaxabs.c.o
[244/1496] Building C object libs/libc/CMakeFiles/c.dir/grp/lib_getgrgid.c.o
[245/1496] Building C object libs/libc/CMakeFiles/c.dir/grp/lib_initgroups.c.o
[246/1496] Building C object libs/libc/CMakeFiles/c.dir/inttypes/lib_imaxdiv.c.o
[247/1496] Building C object libs/libc/CMakeFiles/c.dir/grp/lib_getgrnam.c.o
[248/1496] Building C object libs/libc/CMakeFiles/c.dir/libgen/lib_basename.c.o
[249/1496] Building C object libs/libc/CMakeFiles/c.dir/grp/lib_getgrbuf.c.o
[250/1496] Building C object libs/libc/CMakeFiles/c.dir/inttypes/lib_strtoimax.c.o
[251/1496] Building C object libs/libc/CMakeFiles/c.dir/libgen/lib_dirname.c.o
[252/1496] Building C object libs/libc/CMakeFiles/c.dir/machine/arm/aeabi_memclr.c.o
[253/1496] Building C object libs/libc/CMakeFiles/c.dir/inttypes/lib_strtoumax.c.o
[254/1496] Building C object libs/libc/CMakeFiles/c.dir/machine/arm/aeabi_memclr4.c.o
[255/1496] Building C object libs/libc/CMakeFiles/c.dir/machine/arm/aeabi_memclr8.c.o
[256/1496] Building C object libs/libc/CMakeFiles/c.dir/machine/arm/aeabi_memcpy.c.o
[257/1496] Building C object libs/libc/CMakeFiles/c.dir/machine/arm/aeabi_memmove4.c.o
[258/1496] Building C object libs/libc/CMakeFiles/c.dir/machine/arm/aeabi_memmove8.c.o
[259/1496] Building C object libs/libc/CMakeFiles/c.dir/machine/arm/aeabi_memcpy8.c.o
[260/1496] Building C object libs/libc/CMakeFiles/c.dir/machine/arm/aeabi_memmove.c.o
[261/1496] Building C object libs/libc/CMakeFiles/c.dir/machine/arm/aeabi_memset4.c.o
[262/1496] Building C object libs/libc/CMakeFiles/c.dir/machine/arm/aeabi_memset.c.o
[263/1496] Building C object libs/libc/CMakeFiles/c.dir/machine/arm/aeabi_memcpy4.c.o
[264/1496] Building C object libs/libc/CMakeFiles/c.dir/machine/arm/aeabi_memset8.c.o
[265/1496] Building C object libs/libc/CMakeFiles/c.dir/machine/arm/arch_atexit.c.o
[266/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_creat.c.o
[267/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_bitmap.c.o
[268/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_mknod.c.o
[269/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_tea_encrypt.c.o
[270/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_umask.c.o
[271/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_xorshift128.c.o
[272/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_circbuf.c.o
[273/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_utsname.c.o
[274/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_getrandom.c.o
[275/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_tea_decrypt.c.o
[276/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_impure.c.o
[277/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_memfd.c.o
[278/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_fchmodat.c.o
[279/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_fstatat.c.o
[280/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_cxx_initialize.c.o
[281/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_openat.c.o
[282/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_getfullpath.c.o
[283/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_idr.c.o
[284/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_mkdirat.c.o
[285/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_getnprocs.c.o
[286/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_mallopt.c.o
[287/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_utimensat.c.o
[288/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_sem_mutex_noinline.c.o
[289/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_umul64.c.o
